@id,VakanzId,BewerberStatusId
Bewerbung/ac86ae74-86a7-4f9f-8aec-546f15d7f77f,Vakanz/a91a2cd5-3c70-4ad7-a4db-82d91194a1d2,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/91154df9-7441-44cc-8ce8-00daa4556bf2,Vakanz/7b48b3c9-c1df-4d77-b68d-c67fe5252da5,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/c87d9dc7-8699-4e22-aa7a-f4c2fca58593,Vakanz/7b48b3c9-c1df-4d77-b68d-c67fe5252da5,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/6d27eb92-de9b-425f-a031-37163f18e777,Vakanz/7b48b3c9-c1df-4d77-b68d-c67fe5252da5,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/e54f0f98-bac0-42bb-a4a9-152b1e1309e8,Vakanz/d627490c-13ea-4c4c-a772-6306bcd45194,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/2dcb8c00-4363-48c0-b456-8ebea7d9ea0f,Vakanz/713ecb0d-4de4-406a-852f-af0bea046cf4,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/b1414e2c-4696-4473-9f86-96159f32d2b7,Vakanz/713ecb0d-4de4-406a-852f-af0bea046cf4,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/2bcd53d0-4783-4c78-8394-6e129bad66e2,Vakanz/a62b66ab-3bc9-471c-83c9-b30eec696583,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/e6f474cf-7977-4894-87a7-95c5fadc2f42,Vakanz/06bce0b3-77a2-41bc-9fd6-33f505abef86,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/b8ea8eaa-0f17-4824-9e86-dac4b8993760,Vakanz/06dfc94d-b50a-4f47-984f-6a035dc039ec,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/9ee9b5f1-e584-45b2-95c9-d5c9a7ad184c,Vakanz/06dfc94d-b50a-4f47-984f-6a035dc039ec,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/ca827c71-e9ea-4a50-8962-f42da3999ae7,Vakanz/06dfc94d-b50a-4f47-984f-6a035dc039ec,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/f2ca418c-5afc-4d74-807f-719dfcde9c57,Vakanz/d276443e-5c4c-4601-a4c8-22c1a478a44e,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/3ce26d98-f59e-41f9-b825-aba256a7ca67,Vakanz/d276443e-5c4c-4601-a4c8-22c1a478a44e,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/d326a4d0-3cf9-426f-a422-1bf74cb38181,Vakanz/d276443e-5c4c-4601-a4c8-22c1a478a44e,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/99505eb2-30af-4726-a971-46e98c52f9a5,Vakanz/3e10641e-6f7f-435f-88a1-50be36eed87c,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/98304422-9f31-423b-b9b9-34d601185c9e,Vakanz/3e10641e-6f7f-435f-88a1-50be36eed87c,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/198dafce-ee6a-4e2c-a18d-63799e7e68bd,Vakanz/3e10641e-6f7f-435f-88a1-50be36eed87c,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/5674b4b9-269d-40e6-95bc-7f5769f3aef4,Vakanz/28cae815-df6e-46f9-ba48-9a54cb046643,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/4577eae5-952e-486a-a6ae-a9ce28b326a0,Vakanz/28cae815-df6e-46f9-ba48-9a54cb046643,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/f3feee60-12f5-4e81-8d18-73389800c40c,Vakanz/d4557963-0bfe-42dc-acbf-abc89dd50b00,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/3564be00-da0d-418a-8d3c-f4584ccb2bd6,Vakanz/7698e65e-39a1-4bf7-89f8-354627656feb,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/2911fb33-6600-464a-b548-a600c71edfa1,Vakanz/8a64fd3a-6e43-4456-b771-99818914328c,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/f9d1f7c5-f763-4b0c-abed-fdd4d76bf150,Vakanz/8a64fd3a-6e43-4456-b771-99818914328c,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/9229d02f-b7bf-457b-be5e-2942ad8ce959,Vakanz/8a64fd3a-6e43-4456-b771-99818914328c,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/2af79bcf-8a15-4c2a-8203-0362b4f222f0,Vakanz/8a64fd3a-6e43-4456-b771-99818914328c,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/f90588be-ce71-4b25-96bc-151bf752bf9d,Vakanz/8a64fd3a-6e43-4456-b771-99818914328c,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/be477944-3e29-4ef9-a7b4-ca8b19343bb6,Vakanz/8a64fd3a-6e43-4456-b771-99818914328c,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/5766e4f7-0d6d-433a-8ecd-def3dd3e3f66,Vakanz/8a64fd3a-6e43-4456-b771-99818914328c,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/e6b17c9f-909c-436e-a508-a8e9af231714,Vakanz/8a64fd3a-6e43-4456-b771-99818914328c,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/5f531dfd-bacd-4b8a-be40-97da08c6f1ab,Vakanz/9c6fb4a4-865e-42a2-8159-315566edbb49,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/5db4d215-34e5-4967-9704-c21a98ea2e97,Vakanz/f002337c-fbd2-4206-b01e-085e343b98a6,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/03a8d437-75f1-4867-887a-3430000fe56b,Vakanz/f002337c-fbd2-4206-b01e-085e343b98a6,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/8664b067-46f0-456f-ad51-762d5cca253f,Vakanz/37ae3504-2043-4402-8897-0a64da716fc1,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/83418abe-0f9f-47e3-b579-862f1888ce8c,Vakanz/37ae3504-2043-4402-8897-0a64da716fc1,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/2447980b-80bf-456d-9866-0e3908e25ab5,Vakanz/37ae3504-2043-4402-8897-0a64da716fc1,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/f2d8f5c3-fb58-4c13-b51b-1ae8a0bb5b95,Vakanz/37ae3504-2043-4402-8897-0a64da716fc1,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/d0fe80fd-93be-43fb-bc3f-af2cfbfbf563,Vakanz/37ae3504-2043-4402-8897-0a64da716fc1,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/56326ee6-7d55-48cf-aec6-49380bb6a66e,Vakanz/37ae3504-2043-4402-8897-0a64da716fc1,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/f1e1d380-4e0c-4af1-a969-8f05d52c7f1e,Vakanz/37ae3504-2043-4402-8897-0a64da716fc1,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/1c30e1c2-964e-40ea-890a-ea984717d8c8,Vakanz/37ae3504-2043-4402-8897-0a64da716fc1,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/10c81d2e-6978-4ab9-a589-462c9231bf83,Vakanz/37ae3504-2043-4402-8897-0a64da716fc1,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/2fcdd023-3922-4823-81dd-e617d65706a6,Vakanz/407b2c26-4b0d-47e6-b304-cd0a8ee068bc,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/35c0ba3a-546a-44aa-8cd1-dcd9ccdbccad,Vakanz/407b2c26-4b0d-47e6-b304-cd0a8ee068bc,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/95012037-3fa4-48ca-b359-0323c3ad1af0,Vakanz/2f24b460-386e-4271-95f5-d606050ff0b9,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/ad2013c4-cd4b-43fd-b3bf-0b24b349b84e,Vakanz/2f24b460-386e-4271-95f5-d606050ff0b9,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/cb2c2472-98e8-437f-a4c1-bf25d5a23159,Vakanz/d6f481fa-e411-4dbf-90d4-f7ac1b66d819,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/a088f24b-f62e-4d0b-afe6-236394f748e1,Vakanz/3eac27f3-50ad-42a8-94ef-0a0d590be830,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/dadd9a3c-ebaf-4e02-942a-cef62cc95795,Vakanz/3eac27f3-50ad-42a8-94ef-0a0d590be830,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/64ceaf3a-c33c-4ce4-a348-b90172e6d39c,Vakanz/3eac27f3-50ad-42a8-94ef-0a0d590be830,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/7b49b454-fca8-4afe-8fc8-bd32be9c2cf4,Vakanz/3eac27f3-50ad-42a8-94ef-0a0d590be830,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/c5108d9e-6010-45ad-bbd3-94fc83c190c0,Vakanz/e1c41888-2754-4a1a-a1b4-9ae3be0eeb9e,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/d0500e2b-acc6-4983-83b2-3f85a205e9c3,Vakanz/e1c41888-2754-4a1a-a1b4-9ae3be0eeb9e,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/42804360-b884-4d53-82c9-489042c42dc3,Vakanz/c0457663-93c1-4163-b999-6a2140a49915,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/ba948f4f-13e6-4edd-af76-87ec94927bc1,Vakanz/c0457663-93c1-4163-b999-6a2140a49915,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/d1491e58-3549-44fe-9470-c9812099a85b,Vakanz/c0457663-93c1-4163-b999-6a2140a49915,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/7ea1501c-9180-4bbc-9e37-11625194bcff,Vakanz/616ab0f5-947d-41ab-918d-2bbe14b676cf,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/781ded10-e791-4604-9e94-045771f3e127,Vakanz/616ab0f5-947d-41ab-918d-2bbe14b676cf,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/1aac46e5-51c9-42ee-9b10-c5d1f1e27fd6,Vakanz/24b69aed-c9b6-4bb6-af18-287dcce9f74f,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/fc421718-887b-41f4-b61f-c00699689c92,Vakanz/24b69aed-c9b6-4bb6-af18-287dcce9f74f,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/02fbdfdb-d93f-4899-9e5e-46f9904797bb,Vakanz/24b69aed-c9b6-4bb6-af18-287dcce9f74f,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/97644dbd-1a5a-4454-8493-5a982a60e8b6,Vakanz/431ea4bb-c760-408a-bef8-13ff61aac70d,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/10b5e3f5-efba-4d38-bbab-8dee93c8156b,Vakanz/db8ecacd-93ef-4871-9e1d-4a0d58073a91,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/98ec1358-ec94-46c1-9b26-580cc99f8ad7,Vakanz/db8ecacd-93ef-4871-9e1d-4a0d58073a91,BewerberStatus/31fe10b5-c15a-448c-b019-3c0118e82af8
Bewerbung/7d32407f-234a-41cb-abba-6275ddbb7285,Vakanz/db8ecacd-93ef-4871-9e1d-4a0d58073a91,BewerberStatus/31fe10b5-c15a-448c-b019-3c0118e82af8
Bewerbung/77bb224a-1d14-49ca-9829-9f9199d4c789,Vakanz/db8ecacd-93ef-4871-9e1d-4a0d58073a91,BewerberStatus/31fe10b5-c15a-448c-b019-3c0118e82af8
Bewerbung/4e08548a-9c86-4709-8a4d-98784190403b,Vakanz/d9ee27bf-aee5-45da-94ba-b1ef0aa31ace,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/9e9a30f1-689a-4b3d-93c7-7635551a5d3b,Vakanz/9df77373-5f2b-4749-a893-cca311a24824,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/3c5e95ca-48c4-499d-8d26-1d3656ebb01a,Vakanz/9df77373-5f2b-4749-a893-cca311a24824,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/8df7dd5a-31b8-4729-a0e1-555aa697abb4,Vakanz/9df77373-5f2b-4749-a893-cca311a24824,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/d942f82a-c7f7-4062-b9d3-a035eba4fd85,Vakanz/9df77373-5f2b-4749-a893-cca311a24824,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/25343b35-b29c-45e6-919e-49c3deb90ae7,Vakanz/9df77373-5f2b-4749-a893-cca311a24824,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/6a66c597-970d-4069-a0b8-76388c01a980,Vakanz/de0c6dfa-a183-447f-8b9a-33e28f4bfb5b,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/80943477-bacd-4424-bef3-e065c09821ab,Vakanz/b9054c28-891a-421e-9989-1510a7697f7e,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/5c9c3d3d-9995-4cba-b4e0-d42c2742faf7,Vakanz/56bd5ae1-503a-4a5f-ad9d-59d9c23d2fd5,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/20e083cd-55c2-4078-9978-d8c577289205,Vakanz/56bd5ae1-503a-4a5f-ad9d-59d9c23d2fd5,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/7ba7a69d-36c5-486e-9093-683e724c0e97,Vakanz/56bd5ae1-503a-4a5f-ad9d-59d9c23d2fd5,BewerberStatus/840be386-6fba-40a6-88ae-3295c095f9c8
Bewerbung/f00ef14c-1ea9-4247-8100-3a6a56baf59f,Vakanz/56bd5ae1-503a-4a5f-ad9d-59d9c23d2fd5,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/478b5c3f-94fd-4d9c-9d69-a96ee493b5e8,Vakanz/f53fa231-b503-42df-900d-2f643330bdc9,BewerberStatus/9d7aa09d-115e-4bd9-8a47-0b796fda7dfe
Bewerbung/1ba443f6-6154-4baf-8f24-af439f991800,Vakanz/f53fa231-b503-42df-900d-2f643330bdc9,BewerberStatus/840be386-6fba-40a6-88ae-3295c095f9c8
Bewerbung/b44faa56-0878-4862-bfeb-5c662ba722da,Vakanz/f53fa231-b503-42df-900d-2f643330bdc9,BewerberStatus/840be386-6fba-40a6-88ae-3295c095f9c8
Bewerbung/9b6cfb80-cad9-4bf6-aa4b-b17419c41b8b,Vakanz/aec97285-90b6-4492-849b-02b180bb3ed7,BewerberStatus/840be386-6fba-40a6-88ae-3295c095f9c8
Bewerbung/8270a7b8-1416-48c2-bbc6-593f095e9f9a,Vakanz/aec97285-90b6-4492-849b-02b180bb3ed7,BewerberStatus/840be386-6fba-40a6-88ae-3295c095f9c8
