8791026472627208192, 59
8863084066665136128, 62
8935141660703064064, 57
9007199254740992000, 57
9079256848778919936, 61
9151314442816847872, 56
-9223372036854775808, 58
-9151314442816847872, 57
-9079256848778919936, 61
-9007199254740992000, 59
-8935141660703064064, 61
-8863084066665136128, 59
-8791026472627208192, 59
-8718968878589280256, 60
-8646911284551352320, 61
-8574853690513424384, 59
-8502796096475496448, 59
-8430738502437568512, 61
-8358680908399640576, 61
-8286623314361712640, 62
-8214565720323784704, 61
-8142508126285856768, 63
-8070450532247928832, 60
-7998392938210000896, 61
-7926335344172072960, 60
-7854277750134145024, 59
-7782220156096217088, 58
-7710162562058289152, 58
-7638104968020361216, 59
-7566047373982433280, 59
-7493989779944505344, 59
-7421932185906577408, 58
-7349874591868649472, 58
-7277816997830721536, 58
-7205759403792793600, 56
-7133701809754865664, 58
-7061644215716937728, 58
-6989586621679009792, 56
-6917529027641081856, 59
-6845471433603153920, 58
-6773413839565225984, 62
-6701356245527298048, 58
-6629298651489370112, 57
-6557241057451442176, 57
-6485183463413514240, 57
-6413125869375586304, 59
-6341068275337658368, 58
-6269010681299730432, 56
-6196953087261802496, 60
-6124895493223874560, 60
-6052837899185946624, 61
-5980780305148018688, 60
-5908722711110090752, 61
-5836665117072162816, 57
-5764607523034234880, 61
-5692549928996306944, 58
-5620492334958379008, 58
-5548434740920451072, 59
-5476377146882523136, 57
-5404319552844595200, 58
-5332261958806667264, 59
-5260204364768739328, 57
-5188146770730811392, 60
-5116089176692883456, 58
-5044031582654955520, 60
-4971973988617027584, 60
-4899916394579099648, 59
-4827858800541171712, 59
-4755801206503243776, 60
-4683743612465315840, 58
-4611686018427387904, 56
-4539628424389459968, 58
-4467570830351532032, 61
-4395513236313604096, 56
-4323455642275676160, 58
-4251398048237748224, 57
-4179340454199820288, 62
-4107282860161892352, 58
-4035225266123964416, 58
-3963167672086036480, 57
-3891110078048108544, 58
-3819052484010180608, 57
-3746994889972252672, 59
-3674937295934324736, 60
-3602879701896396800, 58
-3530822107858468864, 60
-3458764513820540928, 57
-3386706919782612992, 58
-3314649325744685056, 57
-3242591731706757120, 60
-3170534137668829184, 59
-3098476543630901248, 58
-3026418949592973312, 60
-2954361355555045376, 57
-2882303761517117440, 60
-2810246167479189504, 61
-2738188573441261568, 63
-2666130979403333632, 58
-2594073385365405696, 58
-2522015791327477760, 62
-2449958197289549824, 59
-2377900603251621888, 57
-2305843009213693952, 62
-2233785415175766016, 57
-2161727821137838080, 56
-2089670227099910144, 55
-2017612633061982208, 59
-1945555039024054272, 58
-1873497444986126336, 59
-1801439850948198400, 57
-1729382256910270464, 58
-1657324662872342528, 58
-1585267068834414592, 59
-1513209474796486656, 61
-1441151880758558720, 60
-1369094286720630784, 59
-1297036692682702848, 59
-1224979098644774912, 61
-1152921504606846976, 60
-1080863910568919040, 59
-1008806316530991104, 58
-936748722493063168, 59
-864691128455135232, 59
-792633534417207296, 63
-720575940379279360, 56
-648518346341351424, 58
-576460752303423488, 58
-504403158265495552, 62
-432345564227567616, 58
-360287970189639680, 61
-288230376151711744, 65
-216172782113783808, 59
-144115188075855872, 57
-72057594037927936, 57
281474976710656, 58
72339069014638592, 62
144396663052566528, 60
216454257090494464, 60
288511851128422400, 58
360569445166350336, 57
432627039204278272, 58
504684633242206208, 57
576742227280134144, 58
648799821318062080, 59
720857415355990016, 58
792915009393917952, 61
864972603431845888, 61
937030197469773824, 60
1009087791507701760, 59
1081145385545629696, 61
1153202979583557632, 60
1225260573621485568, 58
1297318167659413504, 60
1369375761697341440, 57
1441433355735269376, 58
1513490949773197312, 57
1585548543811125248, 59
1657606137849053184, 62
1729663731886981120, 58
1801721325924909056, 61
1873778919962836992, 58
1945836514000764928, 58
2017894108038692864, 59
2089951702076620800, 62
2162009296114548736, 60
2234066890152476672, 58
2306124484190404608, 57
2378182078228332544, 56
2450239672266260480, 64
2522297266304188416, 61
2594354860342116352, 58
2666412454380044288, 61
2738470048417972224, 58
2810527642455900160, 59
2882585236493828096, 62
2954642830531756032, 57
3026700424569683968, 59
3098758018607611904, 63
3170815612645539840, 61
3242873206683467776, 59
3314930800721395712, 58
3386988394759323648, 57
3459045988797251584, 58
3531103582835179520, 59
3603161176873107456, 60
3675218770911035392, 58
3747276364948963328, 58
3819333958986891264, 59
3891391553024819200, 57
3963449147062747136, 60
4035506741100675072, 60
4107564335138603008, 58
4179621929176530944, 59
4251679523214458880, 58
4323737117252386816, 60
4395794711290314752, 60
4467852305328242688, 60
4539909899366170624, 58
4611967493404098560, 56
4684025087442026496, 58
4756082681479954432, 58
4828140275517882368, 61
4900197869555810304, 59
4972255463593738240, 58
5044313057631666176, 59
5116370651669594112, 59
5188428245707522048, 59
5260485839745449984, 64
5332543433783377920, 62
5404601027821305856, 59
5476658621859233792, 61
5548716215897161728, 56
5620773809935089664, 59
5692831403973017600, 57
5764888998010945536, 62
5836946592048873472, 58
5909004186086801408, 57
5981061780124729344, 57
6053119374162657280, 57
6125176968200585216, 59
6197234562238513152, 58
6269292156276441088, 59
6341349750314369024, 58
6413407344352296960, 59
6485464938390224896, 57
6557522532428152832, 61
6629580126466080768, 63
6701637720504008704, 60
6773695314541936640, 59
6845752908579864576, 58
6917810502617792512, 59
6989868096655720448, 60
7061925690693648384, 57
7133983284731576320, 57
7206040878769504256, 56
7278098472807432192, 58
7350156066845360128, 60
7422213660883288064, 61
7494271254921216000, 58
7566328848959143936, 59
7638386442997071872, 60
7710444037034999808, 63
7782501631072927744, 60
7854559225110855680, 58
7926616819148783616, 63
7998674413186711552, 64
8070732007224639488, 57
8142789601262567424, 57
8214847195300495360, 57
8286904789338423296, 58
8358962383376351232, 57
8431019977414279168, 55
8503077571452207104, 57
8575135165490135040, 57
8647192759528062976, 58
8719250353565990912, 61
8791307947603918848, 62
8863365541641846784, 57
8935423135679774720, 59
9007480729717702656, 59
9079538323755630592, 59
9151595917793558528, 60
-9223090561878065152, 62
-9151032967840137216, 58
-9078975373802209280, 58
-9006917779764281344, 59
-8934860185726353408, 57
-8862802591688425472, 59
-8790744997650497536, 55
-8718687403612569600, 58
-8646629809574641664, 56
-8574572215536713728, 60
-8502514621498785792, 59
-8430457027460857856, 59
-8358399433422929920, 62
-8286341839385001984, 57
-8214284245347074048, 59
-8142226651309146112, 60
-8070169057271218176, 60
-7998111463233290240, 60
-7926053869195362304, 59
-7853996275157434368, 60
-7781938681119506432, 58
-7709881087081578496, 59
-7637823493043650560, 61
-7565765899005722624, 58
-7493708304967794688, 60
-7421650710929866752, 60
-7349593116891938816, 59
-7277535522854010880, 57
-7205477928816082944, 58
-7133420334778155008, 61
-7061362740740227072, 58
-6989305146702299136, 59
-6917247552664371200, 61
-6845189958626443264, 59
-6773132364588515328, 60
-6701074770550587392, 60
-6629017176512659456, 62
-6556959582474731520, 60
-6484901988436803584, 56
-6412844394398875648, 58
-6340786800360947712, 62
-6268729206323019776, 57
-6196671612285091840, 61
-6124614018247163904, 58
-6052556424209235968, 57
-5980498830171308032, 59
-5908441236133380096, 62
-5836383642095452160, 61
-5764326048057524224, 59
-5692268454019596288, 62
-5620210859981668352, 62
-5548153265943740416, 58
-5476095671905812480, 60
-5404038077867884544, 56
-5331980483829956608, 59
-5259922889792028672, 61
-5187865295754100736, 59
-5115807701716172800, 59
-5043750107678244864, 62
-4971692513640316928, 62
-4899634919602388992, 63
-4827577325564461056, 60
-4755519731526533120, 64
-4683462137488605184, 59
-4611404543450677248, 62
-4539346949412749312, 58
-4467289355374821376, 60
-4395231761336893440, 55
-4323174167298965504, 58
-4251116573261037568, 57
-4179058979223109632, 58
-4107001385185181696, 58
-4034943791147253760, 58
-3962886197109325824, 58
-3890828603071397888, 57
-3818771009033469952, 58
-3746713414995542016, 59
-3674655820957614080, 59
-3602598226919686144, 57
-3530540632881758208, 60
-3458483038843830272, 60
-3386425444805902336, 59
-3314367850767974400, 57
-3242310256730046464, 57
-3170252662692118528, 58
-3098195068654190592, 57
-3026137474616262656, 57
-2954079880578334720, 59
-2882022286540406784, 56
-2809964692502478848, 58
-2737907098464550912, 57
-2665849504426622976, 55
-2593791910388695040, 60
-2521734316350767104, 58
-2449676722312839168, 56
-2377619128274911232, 57
-2305561534236983296, 56
-2233503940199055360, 57
-2161446346161127424, 58
-2089388752123199488, 59
-2017331158085271552, 60
-1945273564047343616, 58
-1873215970009415680, 58
-1801158375971487744, 58
-1729100781933559808, 57
-1657043187895631872, 58
-1584985593857703936, 57
-1512927999819776000, 59
-1440870405781848064, 61
-1368812811743920128, 63
-1296755217705992192, 57
-1224697623668064256, 61
-1152640029630136320, 61
-1080582435592208384, 59
-1008524841554280448, 59
-936467247516352512, 60
-864409653478424576, 57
-792352059440496640, 62
-720294465402568704, 63
-648236871364640768, 60
-576179277326712832, 60
-504121683288784896, 56
-432064089250856960, 59
-360006495212929024, 57
-287948901175001088, 65
-215891307137073152, 64
-143833713099145216, 59
-71776119061217280, 57
562949953421312, 62
72620543991349248, 61
144678138029277184, 62
216735732067205120, 59
288793326105133056, 61
360850920143060992, 63
432908514180988928, 59
504966108218916864, 57
577023702256844800, 58
649081296294772736, 61
721138890332700672, 57
793196484370628608, 59
865254078408556544, 57
937311672446484480, 60
1009369266484412416, 59
1081426860522340352, 59
1153484454560268288, 58
1225542048598196224, 61
1297599642636124160, 59
1369657236674052096, 57
1441714830711980032, 60
1513772424749907968, 58
1585830018787835904, 59
1657887612825763840, 61
1729945206863691776, 59
1802002800901619712, 60
1874060394939547648, 58
1946117988977475584, 62
2018175583015403520, 59
2090233177053331456, 58
2162290771091259392, 61
2234348365129187328, 59
2306405959167115264, 61
2378463553205043200, 63
2450521147242971136, 65
2522578741280899072, 64
2594636335318827008, 63
2666693929356754944, 57
2738751523394682880, 60
2810809117432610816, 61
2882866711470538752, 60
2954924305508466688, 64
3026981899546394624, 64
3099039493584322560, 58
3171097087622250496, 58
3243154681660178432, 61
3315212275698106368, 59
3387269869736034304, 65
3459327463773962240, 60
3531385057811890176, 62
3603442651849818112, 61
3675500245887746048, 63
3747557839925673984, 61
3819615433963601920, 60
3891673028001529856, 61
3963730622039457792, 62
4035788216077385728, 61
4107845810115313664, 58
4179903404153241600, 60
4251960998191169536, 58
4324018592229097472, 64
4396076186267025408, 64
4468133780304953344, 58
4540191374342881280, 58
4612248968380809216, 61
4684306562418737152, 60
4756364156456665088, 61
4828421750494593024, 62
4900479344532520960, 60
4972536938570448896, 64
5044594532608376832, 59
5116652126646304768, 57
5188709720684232704, 64
5260767314722160640, 58
5332824908760088576, 59
5404882502798016512, 57
5476940096835944448, 58
5548997690873872384, 59
5621055284911800320, 58
5693112878949728256, 63
5765170472987656192, 59
5837228067025584128, 58
5909285661063512064, 57
5981343255101440000, 61
6053400849139367936, 59
6125458443177295872, 59
6197516037215223808, 57
6269573631253151744, 61
6341631225291079680, 61
6413688819329007616, 61
6485746413366935552, 61
6557804007404863488, 62
6629861601442791424, 58
6701919195480719360, 60
6773976789518647296, 62
6846034383556575232, 62
6918091977594503168, 60
6990149571632431104, 59
7062207165670359040, 57
7134264759708286976, 58
7206322353746214912, 59
7278379947784142848, 58
7350437541822070784, 59
7422495135859998720, 60
7494552729897926656, 58
7566610323935854592, 62
7638667917973782528, 62
7710725512011710464, 60
7782783106049638400, 56
7854840700087566336, 60
7926898294125494272, 59
7998955888163422208, 59
8071013482201350144, 59
8143071076239278080, 60
8215128670277206016, 58
8287186264315133952, 61
8359243858353061888, 64
8431301452390989824, 60
8503359046428917760, 63
8575416640466845696, 57
8647474234504773632, 58
8719531828542701568, 59
8791589422580629504, 62
8863647016618557440, 62
8935704610656485376, 59
9007762204694413312, 58
9079819798732341248, 59
9151877392770269184, 58
-9222809086901354496, 63
-9150751492863426560, 60
-9078693898825498624, 62
-9006636304787570688, 62
-8934578710749642752, 61
-8862521116711714816, 62
-8790463522673786880, 63
-8718405928635858944, 56
-8646348334597931008, 60
-8574290740560003072, 65
-8502233146522075136, 62
-8430175552484147200, 59
-8358117958446219264, 61
-8286060364408291328, 60
-8214002770370363392, 58
-8141945176332435456, 62
-8069887582294507520, 63
-7997829988256579584, 59
-7925772394218651648, 61
-7853714800180723712, 62
-7781657206142795776, 60
-7709599612104867840, 58
-7637542018066939904, 58
-7565484424029011968, 58
-7493426829991084032, 59
-7421369235953156096, 60
-7349311641915228160, 57
-7277254047877300224, 58
-7205196453839372288, 57
-7133138859801444352, 58
-7061081265763516416, 60
-6989023671725588480, 59
-6916966077687660544, 63
-6844908483649732608, 60
-6772850889611804672, 58
-6700793295573876736, 63
-6628735701535948800, 59
-6556678107498020864, 57
-6484620513460092928, 59
-6412562919422164992, 60
-6340505325384237056, 59
-6268447731346309120, 61
-6196390137308381184, 56
-6124332543270453248, 59
-6052274949232525312, 60
-5980217355194597376, 62
-5908159761156669440, 61
-5836102167118741504, 62
-5764044573080813568, 63
-5691986979042885632, 62
-5619929385004957696, 61
-5547871790967029760, 61
-5475814196929101824, 63
-5403756602891173888, 61
-5331699008853245952, 61
-5259641414815318016, 63
-5187583820777390080, 61
-5115526226739462144, 62
-5043468632701534208, 60
-4971411038663606272, 60
-4899353444625678336, 60
-4827295850587750400, 59
-4755238256549822464, 60
-4683180662511894528, 57
-4611123068473966592, 60
-4539065474436038656, 61
-4467007880398110720, 59
-4394950286360182784, 60
-4322892692322254848, 58
-4250835098284326912, 59
-4178777504246398976, 58
-4106719910208471040, 59
-4034662316170543104, 58
-3962604722132615168, 60
-3890547128094687232, 57
-3818489534056759296, 61
-3746431940018831360, 59
-3674374345980903424, 58
-3602316751942975488, 59
-3530259157905047552, 58
-3458201563867119616, 59
-3386143969829191680, 56
-3314086375791263744, 61
-3242028781753335808, 61
-3169971187715407872, 59
-3097913593677479936, 64
-3025855999639552000, 61
-2953798405601624064, 60
-2881740811563696128, 57
-2809683217525768192, 58
-2737625623487840256, 58
-2665568029449912320, 59
-2593510435411984384, 61
-2521452841374056448, 57
-2449395247336128512, 61
-2377337653298200576, 58
-2305280059260272640, 65
-2233222465222344704, 58
-2161164871184416768, 60
-2089107277146488832, 63
-2017049683108560896, 64
-1944992089070632960, 60
-1872934495032705024, 63
-1800876900994777088, 59
-1728819306956849152, 59
-1656761712918921216, 60
-1584704118880993280, 59
-1512646524843065344, 60
-1440588930805137408, 63
-1368531336767209472, 58
-1296473742729281536, 60
-1224416148691353600, 58
-1152358554653425664, 59
-1080300960615497728, 58
-1008243366577569792, 59
-936185772539641856, 62
-864128178501713920, 63
-792070584463785984, 65
-720012990425858048, 61
-647955396387930112, 58
-575897802350002176, 62
-503840208312074240, 60
-431782614274146304, 62
-359725020236218368, 60
-287667426198290432, 60
-215609832160362496, 59
-143552238122434560, 58
-71494644084506624, 60
844424930131968, 60
72902018968059904, 60
144959613005987840, 59
217017207043915776, 59
289074801081843712, 60
361132395119771648, 59
433189989157699584, 62
505247583195627520, 61
577305177233555456, 62
649362771271483392, 58
721420365309411328, 62
793477959347339264, 58
865535553385267200, 61
937593147423195136, 63
1009650741461123072, 57
1081708335499051008, 57
1153765929536978944, 61
1225823523574906880, 60
1297881117612834816, 60
1369938711650762752, 61
1441996305688690688, 58
1514053899726618624, 59
1586111493764546560, 58
1658169087802474496, 61
1730226681840402432, 61
1802284275878330368, 63
1874341869916258304, 58
1946399463954186240, 55
2018457057992114176, 58
2090514652030042112, 59
2162572246067970048, 58
2234629840105897984, 58
2306687434143825920, 57
2378745028181753856, 58
2450802622219681792, 61
2522860216257609728, 61
2594917810295537664, 65
2666975404333465600, 61
2739032998371393536, 61
2811090592409321472, 59
2883148186447249408, 62
2955205780485177344, 57
3027263374523105280, 61
3099320968561033216, 60
3171378562598961152, 62
3243436156636889088, 58
3315493750674817024, 58
3387551344712744960, 58
3459608938750672896, 58
3531666532788600832, 63
3603724126826528768, 58
3675781720864456704, 61
3747839314902384640, 58
3819896908940312576, 59
3891954502978240512, 57
3964012097016168448, 59
4036069691054096384, 61
4108127285092024320, 59
4180184879129952256, 61
4252242473167880192, 61
4324300067205808128, 61
4396357661243736064, 61
4468415255281664000, 62
4540472849319591936, 62
4612530443357519872, 62
4684588037395447808, 63
4756645631433375744, 62
4828703225471303680, 62
4900760819509231616, 61
4972818413547159552, 58
5044876007585087488, 62
5116933601623015424, 63
5188991195660943360, 57
5261048789698871296, 58
5333106383736799232, 62
5405163977774727168, 61
5477221571812655104, 62
5549279165850583040, 63
5621336759888510976, 61
5693394353926438912, 59
5765451947964366848, 62
5837509542002294784, 61
5909567136040222720, 58
5981624730078150656, 63
6053682324116078592, 58
6125739918154006528, 61
6197797512191934464, 61
6269855106229862400, 65
6341912700267790336, 59
6413970294305718272, 62
6486027888343646208, 60
6558085482381574144, 58
6630143076419502080, 60
6702200670457430016, 62
6774258264495357952, 59
6846315858533285888, 65
6918373452571213824, 59
6990431046609141760, 59
7062488640647069696, 60
7134546234684997632, 59
7206603828722925568, 62
7278661422760853504, 59
7350719016798781440, 62
7422776610836709376, 60
7494834204874637312, 60
7566891798912565248, 60
7638949392950493184, 61
7711006986988421120, 61
7783064581026349056, 59
7855122175064276992, 60
7927179769102204928, 64
7999237363140132864, 64
8071294957178060800, 64
8143352551215988736, 62
8215410145253916672, 62
8287467739291844608, 62
8359525333329772544, 62
8431582927367700480, 61
8503640521405628416, 61
8575698115443556352, 58
8647755709481484288, 63
8719813303519412224, 64
8791870897557340160, 63
8863928491595268096, 58
8935986085633196032, 60
9008043679671123968, 60
9080101273709051904, 59
9152158867746979840, 61
-9222527611924643840, 60
-9150470017886715904, 59
-9078412423848787968, 60
-9006354829810860032, 61
-8934297235772932096, 61
-8862239641735004160, 58
-8790182047697076224, 60
-8718124453659148288, 59
-8646066859621220352, 55
-8574009265583292416, 62
-8501951671545364480, 63
-8429894077507436544, 62
-8357836483469508608, 61
-8285778889431580672, 60
-8213721295393652736, 56
-8141663701355724800, 59
-8069606107317796864, 60
-7997548513279868928, 58
-7925490919241940992, 59
-7853433325204013056, 58
-7781375731166085120, 58
-7709318137128157184, 60
-7637260543090229248, 58
-7565202949052301312, 58
-7493145355014373376, 58
-7421087760976445440, 57
-7349030166938517504, 61
-7276972572900589568, 57
-7204914978862661632, 63
-7132857384824733696, 60
-7060799790786805760, 62
-6988742196748877824, 60
-6916684602710949888, 62
-6844627008673021952, 60
-6772569414635094016, 60
-6700511820597166080, 59
-6628454226559238144, 59
-6556396632521310208, 57
-6484339038483382272, 57
-6412281444445454336, 59
-6340223850407526400, 59
-6268166256369598464, 58
-6196108662331670528, 63
-6124051068293742592, 60
-6051993474255814656, 58
-5979935880217886720, 60
-5907878286179958784, 58
-5835820692142030848, 59
-5763763098104102912, 59
-5691705504066174976, 60
-5619647910028247040, 62
-5547590315990319104, 59
-5475532721952391168, 61
-5403475127914463232, 61
-5331417533876535296, 61
-5259359939838607360, 61
-5187302345800679424, 60
-5115244751762751488, 58
-5043187157724823552, 59
-4971129563686895616, 58
-4899071969648967680, 58
-4827014375611039744, 59
-4754956781573111808, 58
-4682899187535183872, 62
-4610841593497255936, 62
-4538783999459328000, 63
-4466726405421400064, 60
-4394668811383472128, 56
-4322611217345544192, 59
-4250553623307616256, 61
-4178496029269688320, 59
-4106438435231760384, 57
-4034380841193832448, 58
-3962323247155904512, 58
-3890265653117976576, 62
-3818208059080048640, 61
-3746150465042120704, 59
-3674092871004192768, 61
-3602035276966264832, 62
-3529977682928336896, 60
-3457920088890408960, 65
-3385862494852481024, 62
-3313804900814553088, 60
-3241747306776625152, 58
-3169689712738697216, 58
-3097632118700769280, 57
-3025574524662841344, 60
-2953516930624913408, 58
-2881459336586985472, 58
-2809401742549057536, 58
-2737344148511129600, 60
-2665286554473201664, 60
-2593228960435273728, 59
-2521171366397345792, 59
-2449113772359417856, 60
-2377056178321489920, 61
-2304998584283561984, 62
-2232940990245634048, 62
-2160883396207706112, 61
-2088825802169778176, 63
-2016768208131850240, 57
-1944710614093922304, 63
-1872653020055994368, 57
-1800595426018066432, 58
-1728537831980138496, 59
-1656480237942210560, 59
-1584422643904282624, 58
-1512365049866354688, 59
-1440307455828426752, 59
-1368249861790498816, 61
-1296192267752570880, 59
-1224134673714642944, 59
-1152077079676715008, 63
-1080019485638787072, 59
-1007961891600859136, 59
-935904297562931200, 62
-863846703525003264, 64
-791789109487075328, 60
-719731515449147392, 59
-647673921411219456, 59
-575616327373291520, 64
-503558733335363584, 64
-431501139297435648, 65
-359443545259507712, 61
-287385951221579776, 60
-215328357183651840, 60
-143270763145723904, 63
-71213169107795968, 59
1125899906842624, 58
73183493944770560, 60
145241087982698496, 59
217298682020626432, 62
289356276058554368, 58
361413870096482304, 59
433471464134410240, 60
505529058172338176, 60
577586652210266112, 61
649644246248194048, 60
721701840286121984, 59
793759434324049920, 58
865817028361977856, 59
937874622399905792, 63
1009932216437833728, 59
1081989810475761664, 66
1154047404513689600, 61
1226104998551617536, 61
1298162592589545472, 64
1370220186627473408, 59
1442277780665401344, 62
1514335374703329280, 64
1586392968741257216, 65
1658450562779185152, 60
1730508156817113088, 63
1802565750855041024, 64
1874623344892968960, 59
1946680938930896896, 59
2018738532968824832, 62
2090796127006752768, 61
2162853721044680704, 62
2234911315082608640, 64
2306968909120536576, 59
2379026503158464512, 61
2451084097196392448, 63
2523141691234320384, 63
2595199285272248320, 63
2667256879310176256, 62
2739314473348104192, 64
2811372067386032128, 63
2883429661423960064, 65
2955487255461888000, 64
3027544849499815936, 61
3099602443537743872, 60
3171660037575671808, 64
3243717631613599744, 61
3315775225651527680, 62
3387832819689455616, 62
3459890413727383552, 61
3531948007765311488, 62
3604005601803239424, 64
3676063195841167360, 60
3748120789879095296, 60
3820178383917023232, 60
3892235977954951168, 60
3964293571992879104, 60
4036351166030807040, 61
4108408760068734976, 57
4180466354106662912, 59
4252523948144590848, 58
4324581542182518784, 60
4396639136220446720, 61
4468696730258374656, 64
4540754324296302592, 59
4612811918334230528, 62
4684869512372158464, 63
4756927106410086400, 66
4828984700448014336, 62
4901042294485942272, 60
4973099888523870208, 60
5045157482561798144, 62
5117215076599726080, 60
5189272670637654016, 62
5261330264675581952, 58
5333387858713509888, 60
5405445452751437824, 59
5477503046789365760, 62
5549560640827293696, 60
5621618234865221632, 62
5693675828903149568, 61
5765733422941077504, 63
5837791016979005440, 61
5909848611016933376, 66
5981906205054861312, 63
6053963799092789248, 60
6126021393130717184, 62
6198078987168645120, 64
6270136581206573056, 61
6342194175244500992, 61
6414251769282428928, 61
6486309363320356864, 60
6558366957358284800, 63
6630424551396212736, 63
6702482145434140672, 64
6774539739472068608, 63
6846597333509996544, 58
6918654927547924480, 61
6990712521585852416, 62
7062770115623780352, 61
7134827709661708288, 60
7206885303699636224, 60
7278942897737564160, 63
7351000491775492096, 61
7423058085813420032, 61
7495115679851347968, 62
7567173273889275904, 60
7639230867927203840, 62
7711288461965131776, 60
7783346056003059712, 60
7855403650040987648, 60
7927461244078915584, 65
7999518838116843520, 60
8071576432154771456, 58
8143634026192699392, 60
8215691620230627328, 59
8287749214268555264, 63
8359806808306483200, 62
8431864402344411136, 63
8503921996382339072, 61
8575979590420267008, 62
8648037184458194944, 63
8720094778496122880, 61
8792152372534050816, 60
8864209966571978752, 62
8936267560609906688, 63
9008325154647834624, 62
9080382748685762560, 60
9152440342723690496, 62
-9222246136947933184, 61
-9150188542910005248, 61
-9078130948872077312, 62
-9006073354834149376, 60
-8934015760796221440, 62
-8861958166758293504, 61
-8789900572720365568, 60
-8717842978682437632, 59
-8645785384644509696, 59
-8573727790606581760, 60
-8501670196568653824, 60
-8429612602530725888, 59
-8357555008492797952, 62
-8285497414454870016, 61
-8213439820416942080, 60
-8141382226379014144, 61
-8069324632341086208, 59
-7997267038303158272, 61
-7925209444265230336, 62
-7853151850227302400, 63
-7781094256189374464, 60
-7709036662151446528, 64
-7636979068113518592, 64
-7564921474075590656, 63
-7492863880037662720, 62
-7420806285999734784, 62
-7348748691961806848, 61
-7276691097923878912, 61
-7204633503885950976, 62
-7132575909848023040, 62
-7060518315810095104, 59
-6988460721772167168, 63
-6916403127734239232, 62
-6844345533696311296, 64
-6772287939658383360, 61
-6700230345620455424, 65
-6628172751582527488, 62
-6556115157544599552, 63
-6484057563506671616, 62
-6411999969468743680, 61
-6339942375430815744, 63
-6267884781392887808, 60
-6195827187354959872, 61
-6123769593317031936, 61
-6051711999279104000, 62
-5979654405241176064, 62
-5907596811203248128, 60
-5835539217165320192, 64
-5763481623127392256, 63
-5691424029089464320, 61
-5619366435051536384, 61
-5547308841013608448, 59
-5475251246975680512, 63
-5403193652937752576, 63
-5331136058899824640, 63
-5259078464861896704, 63
-5187020870823968768, 64
-5114963276786040832, 61
-5042905682748112896, 62
-4970848088710184960, 63
-4898790494672257024, 62
-4826732900634329088, 60
-4754675306596401152, 61
-4682617712558473216, 62
-4610560118520545280, 63
-4538502524482617344, 58
-4466444930444689408, 62
-4394387336406761472, 58
-4322329742368833536, 60
-4250272148330905600, 62
-4178214554292977664, 60
-4106156960255049728, 59
-4034099366217121792, 58
-3962041772179193856, 60
-3889984178141265920, 60
-3817926584103337984, 63
-3745868990065410048, 60
-3673811396027482112, 61
-3601753801989554176, 59
